ANNEE;MATRICULE;SEXE;DIPLOME;AGAFFECT;DIRAFFECT;GRADE;AGE;ANCIENNETE;ANC_GRADE;NBJABSIRR;NBJABSMAL;NOTE;PROMU
2020;42950;F;SECONDAIRE     ;0;A;S/CHEF SERV.CL2          ;60;31;3;.0    ;.0    ;18.0 ; 
2020;76000;M;MASTERE        ;0;A;S/CHEF SERV.CL2          ;38;10;1;.0    ;.0    ;19.5 ;P
2020;46150;F;SECONDAIRE     ;0;A;REDACTEUR PRINCIPAL      ;53;30;4;.0    ;5.0   ;19.3 ;P
2020;47900;M;BAC            ;0;A;REDACTEUR PRINCIPAL      ;56;29;3;.0    ;.0    ;19.3 ;P
2020;48850;F;SECONDAIRE     ;0;A;REDACTEUR PRINCIPAL      ;56;29;2;.0    ;2.0   ;19.5 ; 
2020;35050;F;SECON 1ER CYCLE;0;A;REDACTEUR CL3            ;54;33;1;.0    ;.0    ;19.3 ; 
2020;45250;F;SECONDAIRE     ;0;A;SECRETAIRE PR.CL1        ;52;30;2;.0    ;1.0   ;19.5 ;P
2020;41000;M;SECONDAIRE     ;0;B;CHEF SERV.PRINC.         ;53;32;4;.0    ;.0    ;19.5 ; 
2020;41600;M;BAC            ;0;B;CHEF DE SERVICE          ;51;31;2;.0    ;.0    ;19.5 ; 
2020;69850;M;BAC            ;0;B;S/CHEF SERV.CL2          ;41;15;1;.0    ;.0    ;19.5 ; 
2020;33000;M;SECONDAIRE     ;0;B;REDACTEUR PRINCIPAL      ;57;34;2;.0    ;4.0   ;19.3 ; 
2020;38650;M;SECONDAIRE     ;0;B;REDACTEUR CL2            ;57;32;6;.0    ;.0    ;18.2 ;P
2020;36150;M;SECON 1ER CYCLE;0;B;REDACTEUR CL2            ;55;33;1;.0    ;.0    ;19.5 ; 
2020;65700;M;BAC            ;0;B;REDACTEUR CL3            ;49;23;2;.0    ;.0    ;19.5 ;P
2020;315050;M;BAC            ;0;B;REDACTEUR CL3            ;30;8;1;.0    ;.0    ;19.5 ; 
2020;24900;M;SECON 1ER CYCLE;0;B;CHEF DE SECT.CL1         ;60;39;5;.0    ;.0    ;17.1 ; 
2020;53600;M;SECONDAIRE     ;0;B;CHEF DE SECT.CL1         ;59;27;2;.0    ;.0    ;19.5 ;P
2020;53500;M;SECON 1ER CYCLE;0;B;SECRETAIRE PR.CL1        ;54;27;3;.0    ;.0    ;18.0 ; 
2020;53100;M;SECONDAIRE     ;0;B;SECRETAIRE PRINC.CL2     ;49;27;2;.0    ;.0    ;19.5 ;P
2020;313000;M;7ÈME SECONDAIRE;0;B;SECRETAIRE PR.CL3        ;31;9;2;.0    ;.0    ;19.3 ; 
2020;47750;M;SECON 1ER CYCLE;0;B;SECRETAIRE CL2           ;58;29;2;.0    ;.0    ;18.2 ;P
2020;49250;M;SECON 1ER CYCLE;0;B;SECRETAIRE CL2           ;48;29;2;.0    ;.0    ;19.5 ;P
2020;312850;M;7ÈME SECONDAIRE;0;B;SECRETAIRE CL2           ;34;9;2;.0    ;.0    ;19.0 ;P
2020;48350;M;SECON 1ER CYCLE;0;B;SECRETAIRE CL3           ;50;29;2;.0    ;.0    ;19.3 ;P
2020;50550;M;SECON 1ER CYCLE;0;B;SECRETAIRE CL3           ;60;28;2;.0    ;.0    ;18.0 ;P
2020;53200;M;PRIMAIRE       ;0;B;SECRETAIRE CL3           ;54;27;2;.0    ;.0    ;19.0 ;P
2020;63650;M;PRIMAIRE       ;0;B;AGENT DE BUR.CL1         ;59;24;2;.0    ;2.0   ;17.0 ;P
2020;313050;M;               ;0;B;HUISSIER CL2             ;29;9;2;.0    ;1.0   ;19.1 ;P
2020;73450;M;5ÈME PRIMAIRE  ;0;B;AGENT DE SERVICE CL0     ;51;10;2;.0    ;.0    ;18.5 ;P
2020;62900;F;MAITRISE       ;0;I;CHEF SERV.PRINC.         ;48;21;6;.0    ;.0    ;19.5 ; 
